"5009396"	"100011294, 100004514, 100017193"
"5009402"	"100015315, 100004514"
"5009408"	"100004818, 100069367"
"5009414"	"100044898, 100021131, 100004514, 100003947"
"5009415"	"100017568, 100008281"
"5009418"	"100004818"
"5009420"	"100019776"
"5009423"	"100005368, 100067778, 100003282, 100067778"
"5009427"	"100067907"
"5009429"	"100002511"
"5009430"	"100067305, 100067305, 100028529, 100067305, 100060150, 100027013, 100010420, 100067778"
"5009431"	"100002511, 100067778"
"5009433"	"100002511, 100015315, 100012879"
"5009435"	"100002511, 100021131, 100067778"
"5009443"	"100003356, 100067493"
"5009444"	"100003110, 100021131"
"5009451"	"100006720, 100067778"
"5009452"	"100068107, 100067778"
"5009453"	"100006720"
"5009458"	"100068107"
"5009460"	"100005368"
"5009466"	"100060770"
"5009470"	"100061542, 100017568"
"5009472"	"100069403, 100011294"
"5009474"	"100007774, 100021131, 100060770, 100007774"
"5009476"	"100005368, 100069063"
"5009480"	"100014952, 100014952, 100013695, 100010351"
"5009481"	"100010351, 100014952"
"5009486"	"100070457, 100015315, 100067778"
"5009487"	"100070457"
"5009494"	"100019050, 100062958, 100068086, 100010351, 100010567, 100017829, 100007832, 100008230, 100060580, 100010420, 100067659, 100008578, 100008230, 100007832, 100068611, 100006204, 100060150, 100011294, 100062392, 100062392, 100026198"
"5009495"	"100017568, 100067627, 100068257"
"5009498"	"100070457"
"5009499"	"100007774"
"50095"	"100005599, 100004557, 100005599"
"5009502"	"100000443, 100013695, 100010351, 100010792, 100000443, 100061817, 100067686, 100027013, 100010420"
"5009503"	"100010351"
"5009505"	"100068227"
"5009507"	"100067393, 100067627, 100068367, 100001744, 100017829, 100010351, 100008230, 100067393, 100068839, 100016101, 100000315, 100000616"
"5009510"	"100008230"
"5009513"	"100071143, 100013793, 100068257, 100017568, 100071177"
"5009514"	"100008230"
"5009516"	"100015048, 100017829"
"5009518"	"100071143"
"5009519"	"100011294"
"5009520"	"100000443, 100010351, 100010792, 100010351, 100010792, 100010792, 100010351, 100010792, 100010351, 100006999, 100010792"
"5009521"	"100012990, 100010494, 100012990, 100011294, 100067778"
"5009523"	"100060770, 100068257, 100071143, 100068257, 100060150"
"5009529"	"100011294"
"5009533"	"100007774, 100060770, 100007774, 100060770, 100007774"
"5009548"	"100007518, 100021131, 100015315, 100060150, 100060150, 100003282, 100000616, 100001611, 100008375, 100006877, 100002653, 100002517, 100071203, 100071204, 100000616, 100007742, 100060706, 100007518, 100003282, 100004959, 100008098"
"5009549"	"100007518"
"5009552"	"100007518"
"5009553"	"100066787, 100013793, 100067778, 100003947"
"5009558"	"100004514, 100013793, 100033288, 100026947, 100012556, 100008098, 100009942"
"5009559"	"100004514, 100013793, 100004514"
"5009561"	"100066787, 100013793"
"5009565"	"100024629, 100005815, 100024629, 100015559"
"5009575"	"100012556, 100060770"
"5009577"	"100019050, 100062958"
"5009579"	"100067659, 100000485, 100067778, 100069383, 100004959, 100005480, 100002126, 100005480, 100010351"
"5009586"	"100010329, 100060150"
"5009588"	"100017568"
"5009589"	"100000724, 100027013, 100004871, 100067778"
"5009590"	"100068107, 100068107"
"5009598"	"100008230, 100005368, 100005368"
"5009599"	"100062392"
"5009600"	"100012990, 100060770, 100012990"
"5009605"	"100027013"
"5009606"	"100002320, 100061817, 100067305, 100008230"
"5009608"	"100000724, 100027013, 100000724, 100027013"
"5009609"	"100006994, 100060150, 100004871"
"5009611"	"100067627, 100060150, 100006994"
"5009617"	"100004871, 100010329, 100001908"
"5009625"	"100018202, 100010351"
"5009633"	"100026985"
"5009636"	"100022141, 100010329"
"5009639"	"100003947"
"5009642"	"100000443, 100004534, 100010351, 100006177, 100000722"
"5009643"	"100004871"
"5009646"	"100008288, 100004514, 100026947, 100004514"
"5009650"	"100000443"
"5009651"	"100010590"
"5009653"	"100067374, 100067778"
"5009655"	"100070457, 100011588"
"5009662"	"100007518, 100009942"
"5009665"	"100008098, 100010351, 100069360, 100067778"
"5009667"	"100000173, 100011294, 100028529"
"5009669"	"100008098, 100006632, 100010351"
"5009670"	"100000173"
"5009672"	"100064428"
"5009673"	"100008098, 100011294, 100028529, 100008098"
"5009674"	"100067531, 100067778, 100008230, 100067531"
"5009678"	"100008098, 100003282, 100012879"
"5009691"	"100000173"
"5009692"	"100011294"
"5009693"	"100004514"
"5009699"	"100007518"
"5009703"	"100010329, 100061817"
"5009705"	"100000722, 100010329, 100000722"
"5009708"	"100003947, 100067778, 100070457"
"5009710"	"100068107, 100061817"
"5009711"	"100007518"
"5009714"	"100003356, 100028529, 100011294"
"5009716"	"100071144, 100000722, 100009942"
"5009719"	"100003356"
"5009722"	"100003356"
"5009728"	"100020080, 100011294"
"5009729"	"100020080, 100002126, 100004871, 100012879"
"5009731"	"100006536, 100006177"
"5009733"	"100015315, 100016101, 100006708"
"5009734"	"100003947, 100010329, 100003947, 100010329, 100010329"
"5009736"	"100052216, 100009942"
"5009737"	"100052216"
"5009748"	"100007774, 100010329, 100003091"
"5009753"	"100008328, 100002126, 100003282"
"5009754"	"100010329"
"5009755"	"100007774, 100008230, 100010329"
"5009756"	"100007518"
"5009762"	"100012990, 100010329, 100060150, 100012990"
"5009766"	"100062958, 100008230, 100007832"
"5009769"	"100010420, 100007774, 100007774, 100011294, 100068107"
"5009771"	"100016341, 100007774"
"5009776"	"100012990, 100012990, 100012990, 100067778"
"5009777"	"100010420, 100069063, 100012879"
"5009783"	"100004457, 100004457, 100008230, 100026947, 100004457, 100008230, 100012848, 100019050"
"5009788"	"100007518"
"5009789"	"100008230, 100067778, 100007774, 100010351, 100008230, 100070149"
"5009791"	"100067659, 100007774, 100010420, 100003091, 100011294, 100067778, 100007832, 100068173, 100000315"
"5009799"	"100008230, 100060770, 100007774, 100010329, 100007774, 100010329, 100007774"
"5009800"	"100067659, 100010420, 100004871, 100010420, 100004871"
"5009802"	"100015024, 100067778"
"5009805"	"100008230, 100008230"
"5009807"	"100067659"
"5009811"	"100069551"
"5009814"	"100010351, 100008230, 100010351, 100008230"
"5009815"	"100028529, 100012879"
"5009817"	"100008098"
"5009822"	"100007518, 100060706"
"5009823"	"100012848, 100003669, 100003669"
"5009834"	"100008230, 100068107, 100000266, 100010329, 100008230"
"5009836"	"100018349, 100010329"
"5009837"	"100002126, 100067305, 100010329"
"5009840"	"100015024"
"5009844"	"100004414, 100010329"
"5009845"	"100004871, 100010329, 100028529"
"5009847"	"100004414"
"5009851"	"100070100, 100004514"
"5009854"	"100004514"
"5009855"	"100004414"
"5009857"	"100002126, 100011294, 100007774, 100067531, 100010329, 100067531"
"5009858"	"100002126"
"5009866"	"100070602, 100070602, 100010351"
"5009868"	"100060150"
"5009873"	"100060770, 100008578, 100008230, 100008578"
"5009879"	"100003687, 100004514, 100009942, 100007518"
"5009895"	"100004514"
"5009896"	"100003687, 100004514"
"5009900"	"100008230, 100008230, 100002546, 100019050"
"5009901"	"100020845, 100010329"
"5009906"	"100020845"
"5009910"	"100010329, 100061817, 100010329, 100027013"
"5009911"	"100062958"
"5009915"	"100013695, 100002126"
"5009919"	"100010329, 100007774, 100061817"
"5009920"	"100019060"
"5009923"	"100002126, 100011294, 100002126, 100000266"
"5009926"	"100012879"
"5009928"	"100062209, 100007774"
"5009931"	"100062209"
"5009932"	"100007518, 100021131, 100007518"
"5009933"	"100002126"
"5009935"	"100007867"
"5009938"	"100068506, 100068506"
"5009940"	"100003018"
"5009941"	"100012496, 100010329"
"5009943"	"100002126"
"5009945"	"100067305, 100007774, 100067305, 100067305, 100010351, 100007774, 100021030, 100042107"
"5009946"	"100060706"
"5009951"	"100010420"
"5009952"	"100020814"
"5009953"	"100002325, 100020814, 100067305, 100002325, 100021565"
"5009958"	"100071143, 100067305"
"5009960"	"100070011, 100011524, 100070011, 100006992, 100002126, 100004871, 100011294"
"5009962"	"100070011"
"5009966"	"100003282, 100015559, 100003669, 100061542"
"5009971"	"100012990, 100022178, 100010420, 100022178, 100012990, 100010420, 100060770, 100010420, 100010351, 100012990"
"5009975"	"100012990, 100012990"
"5009986"	"100006728"
"5009987"	"100019776, 100018039"
"5009990"	"100059764, 100067305, 100010420, 100010351"
"5009997"	"100070070"
"5009999"	"100070011"
"5010005"	"100002320, 100067305"
"5010008"	"100010420"
"5010012"	"100010420"
"5010014"	"100060706, 100067305, 100060706"
"5010018"	"100000443"
"5010022"	"100000592, 100009942"
"5010024"	"100009942, 100068839"
"5010026"	"100000592, 100010420, 100067305, 100003091"
"5010027"	"100001710, 100002126, 100011294, 100013695"
"5010030"	"100000616, 100010420, 100006204"
"5010037"	"100017568, 100000315, 100006021, 100007249, 100007117, 100003282"
"5010038"	"100010420"
"5010043"	"100015559"
"5010044"	"100010329, 100068611"
"5010050"	"100017568, 100008230, 100006728"
"5010051"	"100060150, 100006204"
"5010054"	"100010351, 100067305"
"5010055"	"100010351, 100010329, 100010329, 100008230, 100008230"
"5010058"	"100062608, 100021030, 100010351, 100000592"
"5010059"	"100008230"
"5010060"	"100012879"
"5010062"	"100011588, 100015559"
"5010063"	"100002781, 100012661, 100022094"
"5010065"	"100015559"
"5010070"	"100069383, 100000266, 100028529, 100010351"
"5010072"	"100023034, 100023034, 100010329"
"5010075"	"100021565, 100002517, 100068783"
"5010081"	"100021565, 100012879, 100021565"
"5010083"	"100020845"
"5010084"	"100012879, 100012990, 100012879, 100002517, 100006536, 100001316, 100006536, 100006536, 100005581, 100004828, 100020080, 100008375, 100010329, 100000592"
"5010087"	"100019587, 100019280, 100015128"
"5010092"	"100004903, 100004871, 100010420, 100066193, 100070457, 100010351, 100011294, 100069450"
"5010096"	"100004903"
"5010097"	"100068783, 100004871, 100010329, 100004871, 100010329"
"5010101"	"100004871"
"5010102"	"100068367"
"5010103"	"100025625, 100066193"
"5010106"	"100010351, 100011294"
"5010107"	"100060150"
"5010114"	"100027013, 100004903"
"5010123"	"100004903"
"5010125"	"100000592, 100027013, 100004871, 100045822, 100007518, 100006678, 100047006"
"5010128"	"100027013"
"5010130"	"100027013"
"5010131"	"100012990, 100027013"
"5010136"	"100010420, 100004903, 100004903"
"5010137"	"100010420"
"5010138"	"100002126, 100012879"
"5010139"	"100062599"
"5010142"	"100002126"
"5010143"	"100011294, 100069450, 100004903"
"5010147"	"100027291, 100011294"
"5010148"	"100002116, 100061266"
"5010154"	"100027013, 100061266"
"5010155"	"100068783"
"5010165"	"100010563"
"5010166"	"100026947, 100061817, 100060770, 100021030, 100071014"
"5010167"	"100015315, 100007518"
"5010169"	"100015315, 100007518, 100006728"
"5010170"	"100010329, 100015315, 100007518"
"5010173"	"100010329, 100007518"
"5010176"	"100026947, 100061817"
"5010178"	"100001316, 100015315"
"5010179"	"100001316"
"5010180"	"100017867, 100022094"
"5010183"	"100010351, 100018202, 100008230"
"5010187"	"100018202, 100028529, 100011294, 100000165, 100067403"
"5010190"	"100018202"
"5010193"	"100001619, 100003350, 100001619, 100003947, 100019776"
"5010196"	"100001316, 100028529, 100019292, 100015315, 100010329, 100006204"
"5010198"	"100068764, 100001316, 100004457, 100015048, 100008230"
"5010199"	"100068107"
"5010202"	"100003350, 100010420"
"5010207"	"100002325"
"5010208"	"100009449, 100010329, 100060150, 100009449"
"5010209"	"100060150, 100061105, 100010329, 100015559"
"5010212"	"100003350, 100012556"
"5010219"	"100015559, 100009449"
"5010226"	"100003350"
"5010229"	"100026947, 100060770"
"5010237"	"100067305"
"5010243"	"100015315, 100016713, 100008230"
"5010244"	"100000724, 100028529, 100015559, 100006204, 100044898"
"5010245"	"100000592, 100062599"
"5010246"	"100062599, 100015315, 100067305"
"5010248"	"100067681, 100010329, 100067305, 100010329"
"5010250"	"100071287, 100028529"
"5010252"	"100008230, 100000315, 100007518, 100023034, 100010329, 100067778, 100000724, 100062209, 100067526"
"5010253"	"100015246, 100015246, 100061820, 100067778"
"5010256"	"100000315, 100026947"
"5010259"	"100023034, 100067305, 100016713"
"5010262"	"100016713, 100010563, 100010351, 100028529, 100008230, 100001710, 100067907"
"5010265"	"100008230, 100051100, 100003947"
"5010269"	"100010351, 100027013, 100002693"
"5010274"	"100000592, 100015559, 100061817, 100021030"
"5010275"	"100010351, 100009942"
"5010276"	"100016713"
"5010277"	"100008230, 100023034, 100008230"
"5010280"	"100007518, 100006204"
"5010283"	"100007394, 100007518, 100069367, 100003669, 100015288, 100013446"
"5010287"	"100003282"
"5010288"	"100007518"
"5010289"	"100000592, 100015559, 100000592, 100015559"
"5010290"	"100006204"
"5010295"	"100000592, 100000592, 100061817, 100000592"
"5010298"	"100002693"
"5010299"	"100008230, 100007117, 100004414, 100011294, 100008948"
"5010306"	"100006999, 100010351, 100007518"
"5010311"	"100007117, 100007832, 100010329"
"5010315"	"100007117"
"5010316"	"100007117"
"5010317"	"100015024, 100008230"
"5010318"	"100008230, 100007117"
"5010320"	"100026947"
"5010327"	"100009942"
"5010330"	"100019776"
"5010335"	"100015246, 100008230"
"5010337"	"100044898, 100013793, 100068107, 100008230, 100008230, 100069220, 100008418"
"5010338"	"100008230"
"5010339"	"100044898, 100013793, 100044898, 100069220, 100013793"
"5010348"	"100068367, 100002693, 100008230, 100068367, 100067907, 100009942, 100027013, 100068367"
"5010349"	"100068367, 100004414"
"5010351"	"100002126"
"5010354"	"100003356, 100006204"
"5010359"	"100068119, 100006021"
"5010362"	"100068119"
"5010369"	"100002320"
"5010373"	"100008230, 100018453, 100027013, 100009942, 100018453, 100010329, 100027013"
"5010375"	"100015315, 100018202, 100011294, 100016592, 100000176, 100062958, 100014895, 100006544, 100068086, 100006678, 100014952, 100010792, 100001102, 100007518, 100007518, 100068107"
"5010378"	"100062958, 100008230, 100067999"
"5010381"	"100011294"
"5010390"	"100008230, 100009942"
"50104"	"100008221, 100004564, 100008221, 100008221, 100004564"
"5010403"	"100008288, 100001619, 100006728, 100067305, 100003947"
"5010408"	"100062958"
"5010410"	"100023319, 100023319, 100027013, 100006536, 100020080, 100003356, 100008230"
"5010411"	"100015315, 100023319, 100002799"
"5010414"	"100012990"
"5010415"	"100042358"
"5010416"	"100008578, 100060150"
"5010417"	"100003282, 100003669, 100011294, 100010329, 100003669"
"5010421"	"100068107"
"5010422"	"100004871, 100009942, 100008230"
"5010424"	"100001603"
"5010426"	"100007117"
"5010431"	"100000616, 100011294"
"5010439"	"100014952"
"5010440"	"100023319, 100000443, 100020845"
"5010441"	"100008288, 100008230"
"5010443"	"100004871, 100009942"
"5010444"	"100006877, 100068257, 100003282, 100067778"
"5010446"	"100070281, 100010792, 100061433, 100062209"
"5010453"	"100008948, 100008948"
"5010456"	"100008230, 100009942, 100004414"
"5010458"	"100026947, 100008230"
"5010460"	"100012990, 100004871, 100026947"
"5010461"	"100062599, 100006021"
"5010469"	"100010792, 100006544"
"5010473"	"100009942, 100009942"
"5010475"	"100014161, 100008230, 100006021"
"5010479"	"100008948"
"5010482"	"100014161, 100017739, 100010683, 100006626, 100006626"
"5010483"	"100007518, 100006021, 100006536, 100068107, 100009942, 100007742, 100007518, 100009942, 100011294, 100011294, 100021565, 100068227, 100027013"
"5010484"	"100006021, 100006021, 100015559, 100027013"
"5010486"	"100006021"
"5010487"	"100067305"
"5010493"	"100013793, 100011294, 100010932, 100013793, 100003669"
"5010495"	"100026947"
"5010499"	"100068905, 100006877, 100010329, 100068905, 100004871"
"5010500"	"100011294"
"5010501"	"100069220"
"5010503"	"100039064, 100011294, 100067305, 100039064, 100039064"
"5010504"	"100028529, 100003669, 100061433, 100008230, 100068839, 100008230, 100008230"
"5010510"	"100027013"
"5010514"	"100071317, 100015315, 100010329, 100071317, 100044160"
"5010515"	"100008230, 100015315, 100067305, 100008230"
"5010522"	"100071317"
"5010525"	"100006728"
"5010526"	"100039064"
"5010532"	"100062958"
"5010544"	"100016341, 100023034"
"5010545"	"100060770"
"5010547"	"100026617"
"5010548"	"100012990, 100060770, 100068107, 100053431, 100065341, 100053431, 100004414, 100070011, 100010792, 100010792, 100008230, 100000443, 100006021, 100002786, 100010329, 100073259"
"5010551"	"100013417, 100010329, 100068377"
"5010553"	"100012990, 100027013"
"5010556"	"100071317, 100010329, 100071317"
"5010557"	"100012990"
"5010562"	"100012990, 100068107"
"5010565"	"100016057, 100067627, 100015315"
"5010566"	"100010792"
"5010573"	"100070011"
"5010579"	"100010792, 100008230, 100010792"
"5010580"	"100016057, 100010329"
"5010581"	"100067391, 100028529, 100000722, 100067391"
"5010583"	"100053431, 100000443"
"5010584"	"100004457, 100010792, 100004457, 100015315, 100011294, 100010792, 100000722, 100004457, 100003669, 100066787, 100017867, 100067778"
"5010589"	"100016341, 100067627"
"5010591"	"100018280"
"5010593"	"100008230, 100008230, 100004871"
"5010594"	"100011294, 100004457, 100011294, 100004457, 100011294, 100004457"
"5010598"	"100016341, 100067627"
"5010600"	"100061105, 100008230"
"5010602"	"100000445, 100012879, 100000445"
"5010604"	"100011294, 100009942, 100008230"
"5010605"	"100009942, 100009942, 100011294, 100009942"
"5010606"	"100070602, 100011545"
"5010608"	"100008230, 100002126, 100008230, 100002126, 100008230, 100002126, 100010329, 100008230, 100062392, 100062392, 100002126, 100008230, 100011294, 100073259, 100065929, 100042734"
